0	 0	 S	 _
145	 0	 o	 _
146	 0	 f	 _
147	 0	 a	 _
148	 0	 r	 _
149	 0	 u	 _
150	 0	 i	 _
151	 0	 n	 _
152	 0	 p	 _
153	 0	 r	 _
154	 0	 o	 _
155	 0	 b	 _
156	 0	 a	 _
157	 0	 b	 _
158	 0	 i	 _
159	 0	 l	 _
160	 0	 i	 _
161	 0	 t	 _
162	 0	 y	 _
163	 0	 ,	 _
164	 0	 B	 _
165	 0	 o	 _
166	 0	 o	 _
167	 0	 l	 _
168	 0	 e	 _
169	 0	 a	 _
170	 0	 n	 _
171	 0	 e	 _
172	 0	 t	 _
173	 0	 a	 _
174	 0	 l	 _
175	 0	 .	 SPLIT
176	 0	 f	 _
177	 0	 i	 _
178	 0	 r	 _
179	 0	 s	 _
180	 0	 t	 _
181	 0	 i	 _
182	 0	 n	 _
183	 0	 t	 _
184	 0	 r	 _
185	 0	 o	 _
186	 0	 d	 _
187	 0	 u	 _
188	 0	 c	 _
189	 0	 e	 _
190	 0	 d	 _
191	 0	 t	 _
192	 0	 h	 _
193	 0	 i	 _
194	 0	 s	 _
195	 0	 m	 _
196	 0	 e	 _
197	 0	 t	 _
198	 0	 h	 _
199	 0	 o	 _
200	 0	 d	 _
201	 0	 .	 SPLIT
202	 0	 T	 _
203	 0	 h	 _
204	 0	 e	 _
205	 0	 d	 _
206	 0	 e	 _
207	 0	 t	 _
208	 0	 e	 _
209	 0	 r	 _
210	 0	 m	 _
211	 0	 i	 _
212	 0	 n	 _
213	 0	 a	 _
214	 0	 t	 _
215	 0	 i	 _
216	 0	 o	 _
217	 0	 n	 _
218	 0	 o	 _
219	 0	 f	 _
220	 0	 t	 _
221	 0	 h	 _
222	 0	 e	 _
223	 0	 e	 _
224	 0	 c	 _
225	 0	 o	 _
226	 0	 n	 _
227	 0	 o	 _
228	 0	 m	 _
229	 0	 i	 _
230	 0	 c	 _
231	 0	 r	 _
232	 0	 e	 _
233	 0	 g	 _
234	 0	 u	 _
235	 0	 l	 _
236	 0	 a	 _
237	 0	 t	 _
238	 0	 o	 _
239	 0	 r	 _
240	 0	 y	 _
241	 0	 c	 _
242	 0	 a	 _
243	 0	 p	 _
244	 0	 i	 _
245	 0	 t	 _
246	 0	 a	 _
247	 0	 l	 _
248	 0	 i	 _
249	 0	 n	 _
250	 0	 t	 _
251	 0	 h	 _
252	 0	 e	 _
253	 0	 U	 _
254	 0	 .	 _
255	 0	 S	 _
256	 0	 .	 _
257	 0	 A	 _
258	 0	 .	 _
259	 0	 w	 _
260	 0	 i	 _
261	 0	 l	 _
262	 0	 l	 _
263	 0	 b	 _
264	 0	 e	 _
265	 0	 f	 _
266	 0	 a	 _
267	 0	 c	 _
268	 0	 e	 _
269	 0	 d	 _
270	 0	 u	 _
271	 0	 n	 _
272	 0	 d	 _
273	 0	 e	 _
274	 0	 r	 _
275	 0	 t	 _
276	 0	 h	 _
277	 0	 i	 _
278	 0	 s	 _
279	 0	 p	 _
280	 0	 r	 _
281	 0	 u	 _
282	 0	 d	 _
283	 0	 e	 _
284	 0	 n	 _
285	 0	 t	 _
286	 0	 i	 _
287	 0	 a	 _
288	 0	 l	 _
289	 0	 m	 _
290	 0	 e	 _
291	 0	 c	 _
292	 0	 h	 _
293	 0	 a	 _
294	 0	 n	 _
295	 0	 i	 _
296	 0	 s	 _
297	 0	 m	 _
298	 0	 w	 _
299	 0	 i	 _
300	 0	 t	 _
301	 0	 h	 _
302	 0	 m	 _
303	 0	 a	 _
304	 0	 g	 _
305	 0	 n	 _
306	 0	 i	 _
307	 0	 t	 _
308	 0	 u	 _
309	 0	 d	 _
310	 0	 e	 _
311	 0	 o	 _
312	 0	 f	 _
313	 0	 1	 _
314	 0	 2	 _
315	 0	 ,	 _
316	 0	 3	 _
317	 0	 4	 _
318	 0	 5	 _
319	 0	 .	 _
320	 0	 2	 _
321	 0	 4	 _
322	 0	 d	 _
323	 0	 o	 _
324	 0	 l	 _
325	 0	 l	 _
326	 0	 a	 _
327	 0	 r	 _
328	 0	 s	 _
329	 0	 /	 _
330	 0	 c	 _
331	 0	 a	 _
332	 0	 p	 _
333	 0	 i	 _
334	 0	 t	 _
335	 0	 a	 _
336	 0	 ,	 _
337	 0	 a	 _
338	 0	 k	 _
339	 0	 i	 _
340	 0	 n	 _
341	 0	 d	 _
342	 0	 o	 _
343	 0	 f	 _
344	 0	 m	 _
345	 0	 e	 _
346	 0	 t	 _
347	 0	 h	 _
348	 0	 o	 _
349	 0	 d	 _
350	 0	 o	 _
351	 0	 l	 _
352	 0	 o	 _
353	 0	 g	 _
354	 0	 i	 _
355	 0	 c	 _
356	 0	 a	 _
357	 0	 l	 _
358	 0	 r	 _
359	 0	 e	 _
360	 0	 v	 _
361	 0	 o	 _
362	 0	 l	 _
363	 0	 u	 _
364	 0	 t	 _
365	 0	 i	 _
366	 0	 o	 _
367	 0	 n	 _
368	 0	 .	 SPLIT
369	 0	 A	 _
370	 0	 c	 _
371	 0	 h	 _
372	 0	 o	 _
373	 0	 i	 _
374	 0	 c	 _
375	 0	 e	 _
376	 0	 s	 _
377	 0	 o	 _
378	 0	 f	 _
379	 0	 a	 _
380	 0	 d	 _
381	 0	 e	 _
382	 0	 p	 _
383	 0	 e	 _
384	 0	 n	 _
385	 0	 d	 _
386	 0	 e	 _
387	 0	 n	 _
388	 0	 c	 _
389	 0	 e	 _
390	 0	 m	 _
391	 0	 o	 _
392	 0	 d	 _
393	 0	 e	 _
394	 0	 l	 _
395	 0	 i	 _
396	 0	 l	 _
397	 0	 l	 _
398	 0	 u	 _
399	 0	 s	 _
400	 0	 t	 _
401	 0	 r	 _
402	 0	 a	 _
403	 0	 t	 _
404	 0	 e	 _
405	 0	 d	 _
406	 0	 i	 _
407	 0	 n	 _
408	 0	 F	 _
409	 0	 i	 _
410	 0	 g	 _
411	 0	 .	 _
412	 0	 1	 _
413	 0	 (	 _
414	 0	 f	 _
415	 0	 o	 _
416	 0	 r	 _
417	 0	 m	 _
418	 0	 o	 _
419	 0	 r	 _
420	 0	 e	 _
421	 0	 d	 _
422	 0	 e	 _
423	 0	 t	 _
424	 0	 a	 _
425	 0	 i	 _
426	 0	 l	 _
427	 0	 s	 _
428	 0	 s	 _
429	 0	 e	 _
430	 0	 e	 _
431	 0	 F	 _
432	 0	 i	 _
433	 0	 g	 _
434	 0	 .	 SPLIT
435	 0	 4	 _
436	 0	 )	 _
437	 0	 b	 _
438	 0	 e	 _
439	 0	 t	 _
440	 0	 w	 _
441	 0	 e	 _
442	 0	 e	 _
443	 0	 n	 _
444	 0	 d	 _
445	 0	 i	 _
446	 0	 f	 _
447	 0	 f	 _
448	 0	 e	 _
449	 0	 r	 _
450	 0	 e	 _
451	 0	 n	 _
452	 0	 t	 _
453	 0	 r	 _
454	 0	 i	 _
455	 0	 s	 _
456	 0	 k	 _
457	 0	 s	 _
458	 0	 a	 _
459	 0	 n	 _
460	 0	 d	 _
461	 0	 o	 _
462	 0	 f	 _
463	 0	 a	 _
464	 0	 n	 _
465	 0	 a	 _
466	 0	 g	 _
467	 0	 g	 _
468	 0	 r	 _
469	 0	 e	 _
470	 0	 g	 _
471	 0	 a	 _
472	 0	 t	 _
473	 0	 i	 _
474	 0	 o	 _
475	 0	 n	 _
476	 0	 m	 _
477	 0	 e	 _
478	 0	 t	 _
479	 0	 h	 _
480	 0	 o	 _
481	 0	 d	 _
482	 0	 o	 _
483	 0	 l	 _
484	 0	 o	 _
485	 0	 g	 _
486	 0	 y	 _
487	 0	 a	 _
488	 0	 r	 _
489	 0	 e	 _
490	 0	 b	 _
491	 0	 o	 _
492	 0	 t	 _
493	 0	 h	 _
494	 0	 r	 _
495	 0	 e	 _
496	 0	 q	 _
497	 0	 u	 _
498	 0	 i	 _
499	 0	 r	 _
500	 0	 e	 _
501	 0	 d	 _
502	 0	 .	 SPLIT
503	 0	 T	 _
504	 0	 h	 _
505	 0	 i	 _
506	 0	 s	 _
507	 0	 p	 _
508	 0	 a	 _
509	 0	 p	 _
510	 0	 e	 _
511	 0	 r	 _
512	 0	 i	 _
513	 0	 s	 _
514	 0	 o	 _
515	 0	 r	 _
516	 0	 g	 _
517	 0	 a	 _
518	 0	 n	 _
519	 0	 i	 _
520	 0	 z	 _
521	 0	 e	 _
522	 0	 d	 _
523	 0	 a	 _
524	 0	 s	 _
525	 0	 f	 _
526	 0	 o	 _
527	 0	 l	 _
528	 0	 l	 _
529	 0	 o	 _
530	 0	 w	 _
531	 0	 s	 _
532	 0	 :	 _
533	 0	 a	 _
534	 0	 n	 _
535	 0	 e	 _
536	 0	 x	 _
537	 0	 p	 _
538	 0	 l	 _
539	 0	 a	 _
540	 0	 n	 _
541	 0	 a	 _
542	 0	 t	 _
543	 0	 i	 _
544	 0	 o	 _
545	 0	 n	 _
546	 0	 o	 _
547	 0	 f	 _
548	 0	 t	 _
549	 0	 h	 _
550	 0	 e	 _
551	 0	 m	 _
552	 0	 e	 _
553	 0	 t	 _
554	 0	 h	 _
555	 0	 o	 _
556	 0	 d	 _
557	 0	 o	 _
558	 0	 l	 _
559	 0	 o	 _
560	 0	 g	 _
561	 0	 y	 _
562	 0	 i	 _
563	 0	 s	 _
564	 0	 i	 _
565	 0	 n	 _
566	 0	 S	 _
567	 0	 e	 _
568	 0	 c	 _
569	 0	 t	 _
570	 0	 i	 _
571	 0	 o	 _
572	 0	 n	 _
573	 0	 2	 _
574	 0	 .	 SPLIT
575	 0	 I	 _
576	 0	 n	 _
577	 0	 t	 _
578	 0	 h	 _
579	 0	 e	 _
580	 0	 p	 _
581	 0	 r	 _
582	 0	 e	 _
583	 0	 s	 _
584	 0	 c	 _
585	 0	 r	 _
586	 0	 i	 _
587	 0	 b	 _
588	 0	 e	 _
589	 0	 d	 _
590	 0	 S	 _
591	 0	 t	 _
592	 0	 a	 _
593	 0	 n	 _
594	 0	 d	 _
595	 0	 a	 _
596	 0	 r	 _
597	 0	 d	 _
598	 0	 F	 _
599	 0	 o	 _
600	 0	 r	 _
601	 0	 m	 _
602	 0	 u	 _
603	 0	 l	 _
604	 0	 a	 _
605	 0	 b	 _
606	 0	 y	 _
607	 0	 T	 _
608	 0	 o	 _
609	 0	 b	 _
610	 0	 i	 _
611	 0	 n	 _
612	 0	 s	 _
613	 0	 q	 _
614	 0	 (	 _
615	 0	 B	 _
616	 0	 i	 _
617	 0	 t	 _
618	 0	 z	 _
619	 0	 e	 _
620	 0	 r	 _
621	 0	 ,	 _
622	 0	 2	 _
623	 0	 0	 _
624	 0	 0	 _
625	 0	 5	 _
626	 0	 ;	 _
627	 0	 D	 _
628	 0	 e	 _
629	 0	 n	 _
630	 0	 g	 _
631	 0	 ,	 _
632	 0	 2	 _
633	 0	 0	 _
634	 0	 0	 _
635	 0	 7	 _
636	 0	 )	 _
637	 0	 ,	 _
638	 0	 r	 _
639	 0	 i	 _
640	 0	 s	 _
641	 0	 k	 _
642	 0	 s	 _
643	 0	 a	 _
644	 0	 g	 _
645	 0	 g	 _
646	 0	 r	 _
647	 0	 e	 _
648	 0	 g	 _
649	 0	 a	 _
650	 0	 t	 _
651	 0	 i	 _
652	 0	 o	 _
653	 0	 n	 _
654	 0	 i	 _
655	 0	 s	 _
656	 0	 d	 _
657	 0	 o	 _
658	 0	 n	 _
659	 0	 e	 _
660	 0	 u	 _
661	 0	 s	 _
662	 0	 i	 _
663	 0	 n	 _
664	 0	 g	 _
665	 0	 c	 _
666	 0	 o	 _
667	 0	 r	 _
668	 0	 r	 _
669	 0	 e	 _
670	 0	 l	 _
671	 0	 a	 _
672	 0	 t	 _
673	 0	 i	 _
674	 0	 o	 _
675	 0	 n	 _
676	 0	 m	 _
677	 0	 a	 _
678	 0	 t	 _
679	 0	 r	 _
680	 0	 i	 _
681	 0	 c	 _
682	 0	 e	 _
683	 0	 s	 _
684	 0	 t	 _
685	 0	 h	 _
686	 0	 a	 _
687	 0	 t	 _
688	 0	 c	 _
689	 0	 o	 _
690	 0	 n	 _
691	 0	 n	 _
692	 0	 e	 _
693	 0	 c	 _
694	 0	 t	 _
695	 0	 f	 _
696	 0	 a	 _
697	 0	 m	 _
698	 0	 i	 _
699	 0	 l	 _
700	 0	 i	 _
701	 0	 e	 _
702	 0	 s	 _
703	 0	 a	 _
704	 0	 n	 _
705	 0	 d	 _
706	 0	 s	 _
707	 0	 u	 _
708	 0	 b	 _
709	 0	 f	 _
710	 0	 a	 _
711	 0	 m	 _
712	 0	 i	 _
713	 0	 l	 _
714	 0	 i	 _
715	 0	 e	 _
716	 0	 s	 _
717	 0	 o	 _
718	 0	 f	 _
719	 0	 r	 _
720	 0	 i	 _
721	 0	 s	 _
722	 0	 k	 _
723	 0	 s	 _
724	 0	 .	 SPLIT
725	 0	 O	 _
726	 0	 n	 _
727	 0	 c	 _
728	 0	 e	 _
729	 0	 t	 _
730	 0	 h	 _
731	 0	 e	 _
732	 0	 S	 _
733	 0	 o	 _
734	 0	 l	 _
735	 0	 v	 _
736	 0	 e	 _
737	 0	 n	 _
738	 0	 c	 _
739	 0	 y	 _
740	 0	 C	 _
741	 0	 a	 _
742	 0	 p	 _
743	 0	 i	 _
744	 0	 t	 _
745	 0	 a	 _
746	 0	 l	 _
747	 0	 R	 _
748	 0	 e	 _
749	 0	 q	 _
750	 0	 u	 _
751	 0	 i	 _
752	 0	 r	 _
753	 0	 e	 _
754	 0	 m	 _
755	 0	 e	 _
756	 0	 n	 _
757	 0	 t	 _
758	 0	 (	 _
759	 0	 S	 _
760	 0	 C	 _
761	 0	 R	 _
762	 0	 )	 _
763	 0	 i	 _
764	 0	 s	 _
765	 0	 c	 _
766	 0	 a	 _
767	 0	 l	 _
768	 0	 c	 _
769	 0	 u	 _
770	 0	 l	 _
771	 0	 a	 _
772	 0	 t	 _
773	 0	 e	 _
774	 0	 d	 _
775	 0	 u	 _
776	 0	 s	 _
777	 0	 i	 _
778	 0	 n	 _
779	 0	 g	 _
780	 0	 P	 _
781	 0	 a	 _
782	 0	 t	 _
783	 0	 e	 _
784	 0	 n	 _
785	 0	 t	 _
786	 0	 #	 _
787	 0	 :	 _
788	 0	 4	 _
789	 0	 ,	 _
790	 0	 5	 _
791	 0	 7	 _
792	 0	 2	 _
793	 0	 ,	 _
794	 0	 9	 _
795	 0	 0	 _
796	 0	 9	 _
797	 0	 a	 _
798	 0	 n	 _
799	 0	 d	 _
800	 0	 I	 _
801	 0	 P	 _
802	 0	 C	 _
803	 0	 #	 _
804	 0	 :	 _
805	 0	 A	 _
806	 0	 6	 _
807	 0	 1	 _
808	 0	 K	 _
809	 0	 0	 _
810	 0	 3	 _
811	 0	 1	 _
812	 0	 /	 _
813	 0	 4	 _
814	 0	 5	 _
815	 0	 5	 _
816	 0	 ,	 _
817	 0	 i	 _
818	 0	 t	 _
819	 0	 s	 _
820	 0	 a	 _
821	 0	 l	 _
822	 0	 l	 _
823	 0	 o	 _
824	 0	 c	 _
825	 0	 a	 _
826	 0	 t	 _
827	 0	 i	 _
828	 0	 o	 _
829	 0	 n	 _
830	 0	 b	 _
831	 0	 e	 _
832	 0	 t	 _
833	 0	 w	 _
834	 0	 e	 _
835	 0	 e	 _
836	 0	 n	 _
837	 0	 t	 _
838	 0	 h	 _
839	 0	 e	 _
840	 0	 d	 _
841	 0	 i	 _
842	 0	 f	 _
843	 0	 f	 _
844	 0	 e	 _
845	 0	 r	 _
846	 0	 e	 _
847	 0	 n	 _
848	 0	 t	 _
849	 0	 r	 _
850	 0	 i	 _
851	 0	 s	 _
852	 0	 k	 _
853	 0	 y	 _
854	 0	 a	 _
855	 0	 c	 _
856	 0	 t	 _
857	 0	 i	 _
858	 0	 v	 _
859	 0	 i	 _
860	 0	 t	 _
861	 0	 y	 _
862	 0	 b	 _
863	 0	 r	 _
864	 0	 a	 _
865	 0	 n	 _
866	 0	 c	 _
867	 0	 h	 _
868	 0	 e	 _
869	 0	 s	 _
870	 0	 b	 _
871	 0	 e	 _
872	 0	 c	 _
873	 0	 o	 _
874	 0	 m	 _
875	 0	 e	 _
876	 0	 s	 _
877	 0	 t	 _
878	 0	 h	 _
879	 0	 e	 _
880	 0	 n	 _
881	 0	 e	 _
882	 0	 w	 _
883	 0	 o	 _
884	 0	 p	 _
885	 0	 e	 _
886	 0	 r	 _
887	 0	 a	 _
888	 0	 t	 _
889	 0	 i	 _
890	 0	 o	 _
891	 0	 n	 _
892	 0	 a	 _
893	 0	 l	 _
894	 0	 c	 _
895	 0	 h	 _
896	 0	 a	 _
897	 0	 l	 _
898	 0	 l	 _
899	 0	 e	 _
900	 0	 n	 _
901	 0	 g	 _
902	 0	 e	 _
903	 0	 .	 SPLIT
904	 0	 C	 _
905	 0	 a	 _
906	 0	 p	 _
907	 0	 i	 _
908	 0	 t	 _
909	 0	 a	 _
910	 0	 l	 _
911	 0	 a	 _
912	 0	 l	 _
913	 0	 l	 _
914	 0	 o	 _
915	 0	 c	 _
916	 0	 a	 _
917	 0	 t	 _
918	 0	 i	 _
919	 0	 o	 _
920	 0	 n	 _
921	 0	 i	 _
922	 0	 s	 _
923	 0	 a	 _
924	 0	 n	 _
925	 0	 i	 _
926	 0	 n	 _
927	 0	 t	 _
928	 0	 e	 _
929	 0	 r	 _
930	 0	 n	 _
931	 0	 a	 _
932	 0	 l	 _
933	 0	 e	 _
934	 0	 x	 _
935	 0	 e	 _
936	 0	 r	 _
937	 0	 c	 _
938	 0	 i	 _
939	 0	 s	 _
940	 0	 e	 _
941	 0	 c	 _
942	 0	 a	 _
943	 0	 l	 _
944	 0	 c	 _
945	 0	 u	 _
946	 0	 l	 _
947	 0	 a	 _
948	 0	 t	 _
949	 0	 e	 _
950	 0	 d	 _
951	 0	 b	 _
952	 0	 y	 _
953	 0	 c	 _
954	 0	 l	 _
955	 0	 a	 _
956	 0	 s	 _
957	 0	 s	 _
958	 0	 m	 _
959	 0	 e	 _
960	 0	 t	 _
961	 0	 h	 _
962	 0	 o	 _
963	 0	 d	 _
964	 0	 s	 _
965	 0	 c	 _
966	 0	 r	 _
967	 0	 .	 _
968	 0	 c	 _
969	 0	 a	 _
970	 0	 p	 _
971	 0	 i	 _
972	 0	 t	 _
973	 0	 a	 _
974	 0	 l	 _
975	 0	 (	 _
976	 0	 )	 _
977	 0	 ,	 _
978	 0	 c	 _
979	 0	 e	 _
980	 0	 r	 _
981	 0	 t	 _
982	 0	 a	 _
983	 0	 i	 _
984	 0	 n	 _
985	 0	 l	 _
986	 0	 y	 _
987	 0	 n	 _
988	 0	 o	 _
989	 0	 t	 _
990	 0	 c	 _
991	 0	 o	 _
992	 0	 n	 _
993	 0	 t	 _
994	 0	 r	 _
995	 0	 o	 _
996	 0	 l	 _
997	 0	 l	 _
998	 0	 e	 _
999	 0	 d	 _
1000	 0	 b	 _
1001	 0	 y	 _
1002	 0	 t	 _
1003	 0	 h	 _
1004	 0	 e	 _
1005	 0	 f	 _
1006	 0	 i	 _
1007	 0	 r	 _
1008	 0	 s	 _
1009	 0	 t	 _
1010	 0	 p	 _
1011	 0	 i	 _
1012	 0	 l	 _
1013	 0	 l	 _
1014	 0	 a	 _
1015	 0	 r	 _
1016	 0	 o	 _
1017	 0	 f	 _
1018	 0	 S	 _
1019	 0	 o	 _
1020	 0	 l	 _
1021	 0	 v	 _
1022	 0	 e	 _
1023	 0	 n	 _
1024	 0	 c	 _
1025	 0	 y	 _
1026	 0	 2	 _
1027	 0	 ,	 _
1028	 0	 b	 _
1029	 0	 u	 _
1030	 0	 t	 _
1031	 0	 i	 _
1032	 0	 t	 _
1033	 0	 p	 _
1034	 0	 l	 _
1035	 0	 a	 _
1036	 0	 y	 _
1037	 0	 s	 _
1038	 0	 a	 _
1039	 0	 c	 _
1040	 0	 r	 _
1041	 0	 u	 _
1042	 0	 c	 _
1043	 0	 i	 _
1044	 0	 a	 _
1045	 0	 l	 _
1046	 0	 r	 _
1047	 0	 o	 _
1048	 0	 l	 _
1049	 0	 e	 _
1050	 0	 i	 _
1051	 0	 n	 _
1052	 0	 d	 _
1053	 0	 e	 _
1054	 0	 t	 _
1055	 0	 e	 _
1056	 0	 r	 _
1057	 0	 m	 _
1058	 0	 i	 _
1059	 0	 n	 _
1060	 0	 i	 _
1061	 0	 n	 _
1062	 0	 g	 _
1063	 0	 p	 _
1064	 0	 e	 _
1065	 0	 r	 _
1066	 0	 f	 _
1067	 0	 o	 _
1068	 0	 r	 _
1069	 0	 m	 _
1070	 0	 a	 _
1071	 0	 n	 _
1072	 0	 c	 _
1073	 0	 e	 _
1074	 0	 o	 _
1075	 0	 f	 _
1076	 0	 a	 _
1077	 0	 l	 _
1078	 0	 l	 _
1079	 0	 t	 _
1080	 0	 h	 _
1081	 0	 e	 _
1082	 0	 i	 _
1083	 0	 n	 _
1084	 0	 s	 _
1085	 0	 u	 _
1086	 0	 r	 _
1087	 0	 e	 _
1088	 0	 r	 _
1089	 0	 a	 _
1090	 0	 c	 _
1091	 0	 t	 _
1092	 0	 i	 _
1093	 0	 v	 _
1094	 0	 i	 _
1095	 0	 t	 _
1096	 0	 y	 _
1097	 0	 .	 SPLIT
1098	 0	 T	 _
1099	 0	 h	 _
1100	 0	 e	 _
1101	 0	 c	 _
1102	 0	 a	 _
1103	 0	 s	 _
1104	 0	 e	 _
1105	 0	 o	 _
1106	 0	 f	 _
1107	 0	 i	 _
1108	 0	 n	 _
1109	 0	 s	 _
1110	 0	 u	 _
1111	 0	 r	 _
1112	 0	 a	 _
1113	 0	 n	 _
1114	 0	 c	 _
1115	 0	 e	 _
1116	 0	 g	 _
1117	 0	 r	 _
1118	 0	 o	 _
1119	 0	 u	 _
1120	 0	 p	 _
1121	 0	 s	 _
1122	 0	 ,	 _
1123	 0	 s	 _
1124	 0	 t	 _
1125	 0	 a	 _
1126	 0	 t	 _
1127	 0	 e	 _
1128	 0	 d	 _
1129	 0	 i	 _
1130	 0	 n	 _
1131	 0	 T	 _
1132	 0	 a	 _
1133	 0	 b	 _
1134	 0	 .	 SPLIT
1135	 0	 2	 _
1136	 0	 ,	 _
1137	 0	 r	 _
1138	 0	 e	 _
1139	 0	 q	 _
1140	 0	 u	 _
1141	 0	 i	 _
1142	 0	 r	 _
1143	 0	 e	 _
1144	 0	 s	 _
1145	 0	 s	 _
1146	 0	 p	 _
1147	 0	 e	 _
1148	 0	 c	 _
1149	 0	 i	 _
1150	 0	 a	 _
1151	 0	 l	 _
1152	 0	 t	 _
1153	 0	 r	 _
1154	 0	 e	 _
1155	 0	 a	 _
1156	 0	 t	 _
1157	 0	 m	 _
1158	 0	 e	 _
1159	 0	 n	 _
1160	 0	 t	 _
1161	 0	 f	 _
1162	 0	 o	 _
1163	 0	 r	 _
1164	 0	 t	 _
1165	 0	 h	 _
1166	 0	 e	 _
1167	 0	 a	 _
1168	 0	 n	 _
1169	 0	 n	 _
1170	 0	 u	 _
1171	 0	 a	 _
1172	 0	 l	 _
1173	 0	 i	 _
1174	 0	 n	 _
1175	 0	 c	 _
1176	 0	 r	 _
1177	 0	 e	 _
1178	 0	 a	 _
1179	 0	 s	 _
1180	 0	 e	 _
1181	 0	 o	 _
1182	 0	 f	 _
1183	 0	 1	 _
1184	 0	 .	 _
1185	 0	 7	 _
1186	 0	 5	 _
1187	 0	 %	 _
1188	 0	 a	 _
1189	 0	 n	 _
1190	 0	 d	 _
1191	 0	 m	 _
1192	 0	 o	 _
1193	 0	 r	 _
1194	 0	 t	 _
1195	 0	 a	 _
1196	 0	 l	 _
1197	 0	 i	 _
1198	 0	 t	 _
1199	 0	 y	 _
1200	 0	 d	 _
1201	 0	 e	 _
1202	 0	 c	 _
1203	 0	 r	 _
1204	 0	 e	 _
1205	 0	 a	 _
1206	 0	 s	 _
1207	 0	 e	 _
1208	 0	 o	 _
1209	 0	 f	 _
1210	 0	 .	 _
1211	 0	 1	 _
1212	 0	 2	 _
1213	 0	 %	 _
1214	 0	 i	 _
1215	 0	 n	 _
1216	 0	 t	 _
1217	 0	 h	 _
1218	 0	 e	 _
1219	 0	 c	 _
1220	 0	 o	 _
1221	 0	 n	 _
1222	 0	 t	 _
1223	 0	 e	 _
1224	 0	 x	 _
1225	 0	 t	 _
1226	 0	 o	 _
1227	 0	 f	 _
1228	 0	 t	 _
1229	 0	 h	 _
1230	 0	 e	 _
1231	 0	 O	 _
1232	 0	 w	 _
1233	 0	 n	 _
1234	 0	 R	 _
1235	 0	 i	 _
1236	 0	 s	 _
1237	 0	 k	 _
1238	 0	 a	 _
1239	 0	 n	 _
1240	 0	 d	 _
1241	 0	 S	 _
1242	 0	 o	 _
1243	 0	 l	 _
